doc_id,text,publication_date
https://digitalzibaldone.net/node/p3357_3,"2.o Meditor quanto al significato equivale appunto al greco μελετάω. Or questo donde è fatto? da μέλω (oggi inusitato, se non ﻿ 3358 impersonale) curae sum, e fors'anche curo, onde μέλομαι curo, curam gero, onde μελέτη cura, onde μελετάω, curo, curam gero, e quindi exerceo, exerceo me, meditor, siccome anche μελέτη {vale} exercitatio, meditatio, anzi anche il participio μεμεληκώς di μέλω trovasi pure per qui se exercuit ec. (V. lo Scap. in μελετάω) {#1. Lo credo errore di stampa per μεμελετηκώς.} Può darsi un esempio e una prova più bella? Μελετάω è propriamente il meditor de' greci, ed esso viene da μέλω curo, come meditor da medeor nel suo primitivo, proprio e generale significato, cioè appunto curo. Certo è ridicolo il derivare meditor da μελετάω, (come fa il Forcell.) perchè questi verbi significano la stessa cosa; ma sebbene quanto all'origine e alla stirpe essi non abbiano tra loro nulla che fare, contuttociò la derivazione del verbo greco serve a mostrare evidentissimamente e chiarire la derivazione, la discendenza, l'origine, la radice del verbo latino a lui equivalente. Derivazione confermata e comprovata dalla nostra teoria della formazione de' continuativi, tra' quali questo ﻿ 3359 è regolarissimo per la forma, proprissimo pel significato. Chi non vede che l'esercitare e il meditare una cosa è una continuazione del semplice averne o pigliarne cura? il che si può talvolta compiere in poca d'ora; ma quello di necessità e per sua natura esige durata, lunghezza, continuità di tempo.",1823
https://digitalzibaldone.net/node/p3365_1,"J'ai vu quatre sauvages de la Louisiane qu'on amena en France, en 1723. Il y avait parmi eux une femme d'une humeur fort douce. Je lui demandai, par interprète, si elle avait mangé quelquefois de la chair de ses ennemis, et si elle y avait pris goût; elle me répondit qu'oui; je lui demandai si elle aurait volontiers tué ou fait tuer un de ses compatriotes pour le manger; elle me répondit en frémissant, et avec une horreur visible pour ce crime. * Voltaire. Correspondance du rince Royal de Prusse (depuis Frédéric II.) et de M. de Voltaire. Lettre 31. Octobre, ﻿ 3366 à Cirey. 1737. tome 1.r de la Correspondance de Frédéric II, Roi de Prusse, 10.e de la collection des Oeuvres Complettes de Frédéric II, Roi de Prusse, 1790. p. 142. (6. Sett. 1823.).",1823
https://digitalzibaldone.net/node/p3403_1,"E per recare un esempio; laddove la lingua e lo stile spagn. e italiano si piegano naturalmente e quasi da se al dignitoso, come il greco e il latino (che in qualunque genere e materia hanno sempre del grave e dell'elevato), lo stile francese non ci si piega per niun modo, ma sempre tira al familiare e al piano. Contuttociò egli pure ottiene di staccarsi dal familiare e dal volgo, di sostenersi, d'innalzarsi; ma come? Con un copiosissimo uso d'immagini, pensieri ed espressioni poetiche. ﻿ 3404 E non mezzanamente confusamente o solo in parte poetiche, ma forte espressa e totalmente. Senza ciò non ottiene mai dignità ed elevazione, e sempre tira al basso, e si accosta al discorso ordinario, allo stile parlato, di conversazione ec. Ma ciò è ben diverso, e in certo senso, contrario al modo in che i greci e i latini davano dignità ed elevatezza al loro stile, {+in che gliene diedero i nostri classici e gli spagnuoli, benchè non sempre perfetti nel loro genere di stile, come avrebbero e potuto e dovuto essere, e come esigeva naturalmente esso genere di stile, e l'indole {stessa} della lingua ec. Si possono vedere le pagg. 3413. segg. e 3561. segg. ec. Vedi quello che altrove ho detto sopra il poetico dello stile di Floro [pp. 526-27], {v. p. 3420.,} e quello che ho detto sopra ciò, che la lingua francese sempre prosaica {nel verso,} è oggimai sempre poetica nella prosa; e altri tali pensieri [pp. 373-75] pp. 1812-15 [p. 2484] [pp. 2666-68.]}",1823
https://digitalzibaldone.net/node/p3411_1,"Come altrove ho detto pp. 545-50 [pp. 590-91] pp. 607-10 , la monarchia è il più, {+anzi il solo,} perfetto stato di società, perchè il solo naturale, il solo primitivo, il solo comune agli animali che hanno qualch'ombra di società, il solo che si trovi nel cominciamento di tutte le nazioni. (In qual modo nascesse la monarchia, vedilo nel principio della Rep. di Aristotele, che benissimo lo spiega, perocchè ﻿ 3412 certo le nazioni o le popolazioni non convennero mai espressamente di ubbidire ad alcuno, nè mai diedero in niun modo i loro suffragi per li quali riuscisse eletto {ad unanimità} un monarca, che in questa elezione fondasse di quindi innanzi il diritto di comandarle.) Da questo principio segue che ogni repubblica o stato franco, comunque antichissimo, comunque anteriore a quella civilizzazione ch'è affine alla corruzione, comunque proprio eziandio di tempi {e di popoli} affatto rozzi, {+od anche di tempi e popoli eroici e virtuosi e magnanimi ec.,} sempre ch'esso si trova in una società già formata, già capace di tal nome, (sia antica, sia moderna, sia civile, sia selvaggia) è indizio certo di corruzione di questa tal società, ed è esso medesimo una corruzione del governo; il quale senza fallo, si sappia o non si sappia dalla storia, prima fu monarchico; ond'esso stato franco è indubitatamente in essa società una sorta di governo secondaria e non primitiva, ma sottentrata in luogo della primitiva, e nata dalla corruzione di questa, o certo della respettiva società. (11. Settembre. 1823.). {{V. p. 3517.}}",1823
https://digitalzibaldone.net/node/p3465_1,"Quel ch'io dico dell'uso delle favole antiche fatto alla maniera antica (cioè mostrandone persuasione e presentandole in qualunque modo a' lettori o uditori come e' ne fossero persuasi, chè altrimenti il prevalersi della mitologia non ha peccato alcuno), fatto dico da' poeti cristiani antichi o moderni (massime italiani) scrivendo a' Cristiani, si ﻿ 3466 dee dire dell'eccessivo uso, anzi abuso intollerabile della mitologia che fanno e fecero i pittori e scultori ec. cristiani, non d'italia solo, ma d'ogni nazione, e niente meno i forestieri che gl'italiani. Se sta ad essi a scegliere il soggetto, potete esser sicuro, massime degli scultori, ch'e' non escirà della mitologia. Ed anche grandissima parte de' soggetti eseguiti per commissione, essendo mitologici, segue che il più delle pitture e massimamente delle sculture che si veggono in europa (fuor delle Chiese), sieno mitologiche. Par che tutto lo scopo che si propone uno scultore (siccome un poeta) sia che la sua opera paia una statua antica (come un poema antico), dovendo solamente cercare ch'ella sia tanto bella quanto un'antica, o più bella ancora, quantunque, se si vuole, nel genere del bello antico. (19. Sett. 1823.).",1823
https://digitalzibaldone.net/node/p3491_3,"Alla p. precedente. I timidi (cioè paurosi della vergogna, soggetti alla δυσωπία, mauvaise honte) non solo sono capaci di non temere nè fuggire il pericolo, il danno, il sacrifizio, ma eziandio di cercarlo, di desiderarlo, {di amarlo,} di bramar la morte, di proccurarsela colle proprie mani. Le stesse qualità morali o fisiche che portano {sovente} alla timidezza (ciò sono {fra l'altre,} la riflessione, la delicatezza ﻿ 3492 e profondità di spirito ec. {#1. Veggansi le pagg. 3186-91.} onde Rousseau era strabocchevolmente e invincibilmente timido), portano ancora alla noia della vita, al disinganno, all'infelicità, e quindi alla disperazione. È veramente mirabile e tristo, non men che vero, come un uomo che non solo non teme nè fugge, ma desidera supremamente la morte, un uomo ch'è disperato di se stesso, che conta già la vita e le cose umane per nulla, un uomo ch'è risoluto eziandio di morire, tema ancor tuttavia l'aspetto degli uomini, si perda di coraggio nella società, si spaventi del rischio di essere ridicolo (rischio ch'egli ha sempre davanti agli occhi, e il cui pensiero e timore si è quello che lo rende timido), e non abbia coraggio d'intraprender nulla per migliorare o render meno penosa la sua condizione, e ciò per tema di peggiorar quella vita della quale egli non fa più caso alcuno, della quale ei dispera, che non può parergli possibile a divenir peggiore, odiandola già egli tanto da desiderar sommamente d'esserne liberato, o da volere determinatamente gittarla via. È mirabile che un uomo desideroso o ﻿ 3493 risoluto di morire, un uomo che ripone il suo meglio nel non essere, che non trova per lui miglior cosa che il rinunziare a ogni cosa; stimi ancora di aver qualche cosa a perdere, e cosa tanto importante, ch'egli tema sommamente di perderla; e che questa opinione e questo timore gli renda impossibile la franchezza, e il gittarsi disperatamente nella vita ch'ei nulla stima; ch'egli ami meglio rinunziare decisamente a ogni cosa e perdere ogni cosa, che mettersi, com'ei si crede, al pericolo di perdere quella tal cosa, cioè {quella} riputazione e quella stima altrui che l'uomo timido teme a ogni momento di perdere, conversando nella società, e ch'egli sa però bene di non avere, o di perderla, mostrandosi timido; ma contuttociò lo rende incapace di franchezza il timore continuo di perdere, e la continua e affannosa cura di conservare, quello ch'ei comprende di non possedere, quello ch'ei ben s'avvede o di perdere necessariamente o di non mai potere acquistare {se non deponendo} quel continuo ed eccessivo timore, quella continua ed eccessiva cura. {Tutte} Queste misere e strane contraddizioni ﻿ 3494 e tutti questi accidenti hanno luogo (proporzionatamente più o meno ec.) nelle persone timide, e più quanto elle sono di spirito più delicato ec. delicatezza che bene spesso è la sola o la principal cagione della timidità. Ma quanto al temere {ancora} la vergogna desiderando la morte o essendo disposto di proccurarsela, si spiega col vedere che quel coraggio il quale non nasce da cause fisiche, nè da atto o abito naturale o acquisito d'irriflessione, ma per lo contrario nasce da riflessione accompagnata col sentimento d'onore, e da delicatezza d'animo (non da grossezza, come quell'altro) preferisce effettivamente la morte alla vergogna, e tanto è più pauroso di questa che di quella, che ad occhi aperti e deliberatamente sceglie {in fatto} la prima piuttosto che la seconda, e antepone il non vivere alla {pena di} vergognarsi vivendo. (22. Sett. 1823.).",1823
https://digitalzibaldone.net/node/p3541_1,"﻿ 3541 Ho discorso altrove del verbo periclitor [pp. 2324-25] mostrando ch'egli {è} continuativo di un antico periculor, fatto dal participio di questo, cioè da periculatus contratto in periclatus come periculum in periclum, e mutata l'a in i secondo la solita regola, come in mussito da mussatus. Ora vedi appunto tal participio periculatus nel Forcellini in essa voce. E nóta ch'ei dimostra il detto verbo periculor, perocchè dice periculatus sum, tempo perfetto di periculor come periclitatus sum di periclitor. (27. Sett. 1823.).",1823
https://digitalzibaldone.net/node/p3541_2,"Altrove ho notato e raccolto parecchie metafore delle voci caput, capo ec. [p. 111] [pp. 1131-32] Aggiungi Aristot. Polit. lib. 2. ed. Flor. 1576. p. 159. fine κατὰ κεϕαλὴν per testa, a testa, cioè per uno, per ciascuno, ciascuno, singuli. E v. la Crusca in Testa. ec. (27. Sett. 1823.).",1823
https://digitalzibaldone.net/node/p3544_1,"Alla p. 3341. Vedi a questo proposito Fabric. B. Lat. ed Ven. t. 1. p. 76. princip. l. 1. c. 6. de Corn. Nep. §. 3. fine. E nótisi che Catullo, come di stil familiare, inclina ai modernismi nella sua latinità. (28. Sett. 1823.). {{V. p. 3584.}}",1823
https://digitalzibaldone.net/node/p3546_1,"In una città piccola, massime dove sia poca conversazione, non essendo determinato il tuono della società, {+(neppur un tuono proprio particolarmente d'essa città, qual sempre sarebbe in una città piccola, quando veggiamo che anche le grandi hanno sempre notabilissime nuances di tuono lor proprio, e differenze da quello dell'altre, anche dentro una stessa nazione)} ciascun fa tuono da se, e la maniera di ciascuno, qual ch'ella sia, è tollerata e giudicata per buona e conveniente. Così a proporzione in una nazione, dove non v'abbia se non pochissima società, come in italia. Il tuono sociale di questa nazione non esiste: ciascuno ha il suo. Infatti non v'è tuono di società che possa dirsi italiano. Ciascuno italiano ha la sua maniera di conversare, o naturale, o imparata dagli stranieri, o comunque acquistata. Laddove in una nazione socievole, e così a proporzione in una città grande, non è, non solo stimato, ma neppur tollerato, chi non si ﻿ 3547 conforma alla maniera comune di trattare, e chi non ha il tuono degli altri, perchè questa maniera comune esiste, e il tuono di società è determinato, più o meno strettamente, e non è lecito uscirne senza esser messo, nella società ec., fuor della legge, e considerato come da men degli altri, perchè dagli altri diverso, diverso dai più. (28. Sett. 1823.).",1823
https://digitalzibaldone.net/node/p3568_2,"Δῆλον δ᾽ ὡς καρτεροῦσι πολλὴν κακοπάϑειαν οἱ πολλοὶ τῶν ἀνϑρώπων γλιχόμενοι τοῦ ζῆν, ὡς ἐνούσης τινὸς εὐημερίας (prosperitatis. Victorius) ἐν αὐτῷ, καὶ γλυκύτητος ϕυσικῆς * . Aristot. Polit. l. 3. ed. Flor. Iunt. 1576. p. 211. (1. Ottobre. 1823.)",1823
https://digitalzibaldone.net/node/p3569_2,"Curtare (cortar spagn. accortare, scortare coll'o stretto, accorciare ec. ital. accourcir ec. franc.) viene da curtus. Così decurtare ec. Ma curtus che cos'è? forse un semplice aggettivo? Signor no, ma egli è senza fallo originariamente un participio (come insinua {anche} la sua forma materiale {#1. e il modo della sua significazione e del suo uso assolutamente e generalmente considerato}) di un verbo di cui curtare è continuativo. E questo verbo perduto era un curo o cero {o ciro} o simile da {κουρεύω o da} κείρω tondeo, scindo, abscindo. Curtare per tondere vedilo nell'ultimo esempio del Forcellini; il qual luogo non sarebbe stato tentato dai critici, o forse guasto dagli amanuensi se avessero saputo e considerato questa certissima etimologia {e formazione} di curtare che, secondo le norme della nostra teoria de' continuativi, qui dichiariamo. La qual etimologia indica ancora il proprio significato di curtare ﻿ 3570 ch'è appunto tondere, creduto finora al più metaforico, {e il proprio significato di curtus che è tonsus.} Questo verbo originario di curtare, e affatto conforme a un verbo greco della stessa significazione è da riporsi insieme con quelli che abbiamo dimostrato pp. 2146-48 per mezzo di gustare, potare e s'altri tali n'abbiamo accennati, conformi ai greci πόω, γεύω {#2. γεύω propriamente è gustare facio. Trovasi però in Erodoto p. gusto ch'è (o dicesi da' Lessicografi) il proprio di γεύομαι. Così ἵζω e ἱζάνω co' composti loro, che propriamente sono attivi, e valgono sedere facio ec. s'usano a ogni tratto in senso neutro, p. sedere ec. che è il proprio de' loro passivi. E così, credo, avviene in altri tali verbi. Onde guo in lat. potè ben essere propriamente gusto neut.} che altrettanto vagliono quanto essi verbi ignoti, e quanto i loro noti continuativi, non altrimenti che κείρω vaglia il medesimo che curto. E il discorso e le ragioni addotte per li suddetti verbi, si ripetano in proposito di questo. La forma di questo verbo doveva essere, s'io non m'inganno, e s'è lecito il congetturare, curo is, cursi, curtum, ovvero cureo es ui tum, ovvero anche curo as curui curtum, come neco as ui ctum, seco as ui ctum, eneco as ui ctum, reseco ec. i quali supini sembrano contratti da necitum, secitum (non già necatum, secatum), fatti alla forma di domitum da domo as ui, cubitum di cubo as ui {#1. Puoi vedere la p. 2814-5. e 3715-7.} ec. Onde il primitivo e intero sarebbe curitum, curitus p. curtus. (1. Ott. 1823.).",1823
